prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
0,0.0018588743034736348,0.9981411256965264,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.002545054880418464,0.9974549451195815,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.0018368763816049105,0.9981631236183951,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0017217140854338025,0.9982782859145662,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.01605179878504465,0.9839482012149553,High,Fail,24.0,3,36.25,0,4.0,0,Fail,1
0,0.007303781433796493,0.9926962185662035,High,Fail,82.0,5,84.75,0,4.0,0,Fail,1
0,0.008065695787313126,0.9919343042126869,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.0019393572428306296,0.9980606427571693,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
1,0.970957128321201,0.029042871678799043,Low,Pass,50.0,5,80.25,0,12.0,1,Pass,1
1,0.9882785832006427,0.011721416799357343,Low,Pass,89.0,3,91.85714285714286,0,7.0,1,Pass,1
0,0.0024911705952584177,0.9975088294047416,High,Fail,55.0,3,55.0,1,1.0,0,Fail,1
0,0.3862902369296341,0.6137097630703658,High,Fail,38.0,5,65.0,0,12.0,0,Fail,1
0,0.14245507060618637,0.8575449293938137,High,Fail,61.0,1,76.0,0,4.0,0,Fail,1
1,0.993838147261444,0.006161852738555962,Low,Pass,86.0,5,91.75,0,12.0,1,Pass,1
1,0.9839052317103483,0.01609476828965173,Low,Pass,96.0,2,99.2,0,5.0,1,Pass,1
1,0.8289486918992146,0.1710513081007854,Low,Pass,38.0,4,63.5,0,4.0,1,Pass,1
1,0.5080190441866766,0.49198095581332335,Medium,Pass,79.0,4,89.33333333333333,0,3.0,1,Pass,1
0,0.009642743672299201,0.9903572563277008,High,Fail,86.0,2,91.0,0,2.0,0,Fail,1
1,0.9881418850103284,0.011858114989671598,Low,Pass,73.0,3,79.28571428571429,0,7.0,1,Pass,1
0,0.000991432194460174,0.9990085678055398,High,Fail,76.0,5,76.0,1,1.0,0,Fail,1
0,0.003432582531540607,0.9965674174684593,High,Fail,52.0,2,78.5,1,4.0,0,Fail,1
0,0.006908776089677829,0.9930912239103221,High,Fail,60.0,2,76.0,0,0.0,0,Fail,1
1,0.9792150683659065,0.02078493163409345,Low,Pass,65.0,6,87.77777777777777,0,9.0,1,Pass,1
1,0.936172035807915,0.06382796419208503,Low,Pass,87.0,4,89.5,0,4.0,1,Pass,1
1,0.7168129207908583,0.28318707920914166,Low,Pass,0.0,3,49.66666666666666,0,6.0,0,Fail,0
0,0.0054155012707102134,0.9945844987292898,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.0005136380312620944,0.9994863619687379,High,Fail,92.0,5,92.0,1,1.0,0,Fail,1
1,0.9909199612527879,0.009080038747212082,Low,Pass,90.0,2,97.66666666666669,0,9.0,1,Pass,1
0,0.0027794651542392057,0.9972205348457608,High,Fail,30.0,2,30.0,1,1.0,0,Fail,1
0,0.0020284953151615904,0.9979715046848384,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0006351801414871424,0.9993648198585129,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9555554349459916,0.0444445650540084,Low,Pass,54.0,0,71.4,0,5.0,1,Pass,1
0,0.0028356916418268564,0.9971643083581732,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0008589930797277525,0.9991410069202723,High,Fail,82.0,5,82.0,1,1.0,0,Fail,1
0,0.0016403287156464342,0.9983596712843535,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.980762448523267,0.019237551476733006,Low,Pass,79.0,4,85.25,0,4.0,1,Pass,1
1,0.8319302801054218,0.1680697198945782,Low,Pass,58.0,1,77.0,0,5.0,1,Pass,1
1,0.9842853893844243,0.015714610615575664,Low,Pass,80.0,6,96.11111111111111,0,9.0,1,Pass,1
0,0.0007769660184991414,0.9992230339815008,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.7435103923348348,0.25648960766516515,Low,Pass,48.0,1,71.2,0,10.0,0,Fail,0
1,0.9758008376135958,0.024199162386404183,Low,Pass,60.0,1,83.81818181818181,0,11.0,1,Pass,1
1,0.9854666314949986,0.01453336850500142,Low,Pass,67.0,5,79.58333333333333,0,12.0,1,Pass,1
1,0.9765141154856649,0.023485884514335087,Low,Pass,60.0,3,67.85714285714286,0,7.0,1,Pass,1
0,0.006722616404366909,0.9932773835956331,High,Fail,60.0,2,76.0,0,0.0,0,Fail,1
1,0.9802157367428527,0.019784263257147328,Low,Pass,71.0,0,77.6,0,5.0,1,Pass,1
0,0.002467526312620702,0.9975324736873793,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.00048084966757959744,0.9995191503324204,High,Fail,42.0,5,56.75,1,4.0,0,Fail,1
0,0.006472942204355734,0.9935270577956443,High,Fail,30.0,2,41.0,0,2.0,0,Fail,1
1,0.9188377104805524,0.0811622895194476,Low,Pass,52.0,2,72.44444444444444,0,9.0,1,Pass,1
1,0.5242518903656198,0.4757481096343802,Medium,Pass,35.0,2,57.625,0,8.0,1,Pass,1
0,0.48627488357333376,0.5137251164266663,High,Fail,28.0,3,56.142857142857146,0,7.0,1,Pass,0
0,0.004016968828005129,0.9959830311719948,High,Fail,66.0,5,70.33333333333333,0,3.0,0,Fail,1
1,0.7792181750179684,0.22078182498203158,Low,Pass,44.0,3,65.85714285714286,0,7.0,0,Fail,0
1,0.8272919951466176,0.17270800485338245,Low,Pass,64.0,5,79.45454545454545,0,11.0,1,Pass,1
0,0.0017430805973937852,0.9982569194026062,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9935285475067834,0.006471452493216567,Low,Pass,73.0,5,88.91666666666667,0,12.0,1,Pass,1
1,0.9847227473140651,0.015277252685934939,Low,Pass,85.0,1,94.9090909090909,0,11.0,1,Pass,1
0,0.025257917190756474,0.9747420828092436,High,Fail,45.0,2,67.16666666666667,1,6.0,0,Fail,1
1,0.9918951079524885,0.008104892047511525,Low,Pass,89.0,2,96.44444444444444,0,9.0,1,Pass,1
1,0.9659411991177145,0.03405880088228552,Low,Pass,68.0,3,75.42857142857143,0,7.0,1,Pass,1
0,0.002811931618680601,0.9971880683813193,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0016084996067489753,0.998391500393251,High,Fail,63.0,1,78.66666666666667,1,3.0,0,Fail,1
0,0.004162410686852871,0.9958375893131471,High,Fail,42.0,3,54.25,1,4.0,0,Fail,1
0,0.007584566670069295,0.9924154333299307,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9905903855477078,0.009409614452292159,Low,Pass,93.0,4,94.5,0,4.0,1,Pass,1
0,0.4583092504546411,0.5416907495453589,High,Fail,28.0,3,55.57142857142857,0,7.0,1,Pass,0
0,0.0016119168297756327,0.9983880831702243,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0030818328414401828,0.9969181671585599,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.002672124485215401,0.9973278755147846,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9809160145230875,0.01908398547691248,Low,Pass,46.0,5,81.83333333333333,0,12.0,1,Pass,1
1,0.5666752671727772,0.43332473282722284,Medium,Pass,40.0,1,59.4,0,5.0,1,Pass,1
0,0.004608898740784765,0.9953911012592153,High,Fail,25.0,3,46.25,1,4.0,0,Fail,1
0,0.0010038605467515406,0.9989961394532485,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9917161996156078,0.008283800384392248,Low,Pass,78.0,5,90.83333333333331,0,12.0,1,Pass,1
0,0.00580075427437383,0.9941992457256261,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.5169287908464033,0.4830712091535967,Medium,Pass,36.0,4,58.0,0,4.0,1,Pass,1
1,0.5452245590852599,0.4547754409147401,Medium,Pass,10.0,1,67.36363636363636,0,11.0,0,Fail,0
0,0.3410050674578252,0.6589949325421748,High,Fail,31.0,3,48.57142857142857,0,7.0,0,Fail,1
0,0.002263718185724146,0.9977362818142759,High,Fail,100.0,1,100.0,1,1.0,0,Fail,1
0,0.0810453477568332,0.9189546522431669,High,Fail,44.0,5,64.875,0,8.0,0,Fail,1
1,0.9603633364139876,0.039636663586012366,Low,Pass,61.0,5,74.5,0,12.0,1,Pass,1
1,0.960932181138237,0.039067818861763026,Low,Pass,58.0,1,74.63636363636364,0,11.0,1,Pass,1
0,0.0023106990813390777,0.9976893009186609,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.32805286087402385,0.6719471391259761,High,Fail,33.0,2,40.833333333333336,0,6.0,1,Pass,0
0,0.005568314804926681,0.9944316851950733,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9499497509149757,0.05005024908502431,Low,Pass,60.0,6,79.22222222222223,0,9.0,1,Pass,1
0,0.0025615601659590035,0.997438439834041,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.7979905100969673,0.2020094899030327,Low,Pass,38.0,5,68.58333333333333,0,12.0,1,Pass,1
1,0.9779740921617374,0.022025907838262637,Low,Pass,60.0,6,86.55555555555556,0,9.0,1,Pass,1
0,0.002008449139117426,0.9979915508608825,High,Fail,88.0,4,88.0,1,1.0,0,Fail,1
1,0.8119785821986473,0.18802141780135273,Low,Pass,52.0,1,70.72727272727273,0,11.0,1,Pass,1
0,0.0008905038989525699,0.9991094961010474,High,Fail,68.0,5,68.0,1,1.0,0,Fail,1
1,0.9425208760310878,0.057479123968912194,Low,Pass,95.0,4,98.25,0,4.0,1,Pass,1
1,0.9270962079258285,0.07290379207417153,Low,Pass,65.0,2,84.77777777777777,0,9.0,1,Pass,1
1,0.9661322112224502,0.03386778877754981,Low,Pass,68.0,1,81.0,0,5.0,1,Pass,1
0,0.0026799118993721138,0.9973200881006279,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.003598951499076871,0.9964010485009231,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.006368513070887458,0.9936314869291125,High,Fail,67.0,2,67.0,0,1.0,0,Fail,1
1,0.9883002398323196,0.011699760167680373,Low,Pass,77.0,5,85.41666666666667,0,12.0,1,Pass,1
0,0.0025846545653308624,0.9974153454346691,High,Fail,67.0,1,67.0,1,1.0,0,Fail,1
1,0.782821038298033,0.21717896170196704,Low,Pass,50.0,6,68.0,0,9.0,1,Pass,1
1,0.9859454025312596,0.014054597468740382,Low,Pass,84.0,4,88.0,0,4.0,1,Pass,1
0,0.0018396965495246578,0.9981603034504754,High,Fail,86.0,5,86.0,0,1.0,0,Fail,1
0,0.4731611253031007,0.5268388746968993,High,Fail,25.0,2,63.2,0,5.0,0,Fail,1
0,0.0015989467320487824,0.9984010532679513,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9771211009763306,0.022878899023669352,Low,Pass,81.0,4,87.25,0,4.0,1,Pass,1
1,0.8881711184410411,0.11182888155895887,Low,Pass,60.0,1,76.25,0,8.0,1,Pass,1
0,0.0006709157757503823,0.9993290842242496,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0010497353588453653,0.9989502646411547,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0027395203024242806,0.9972604796975757,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0024999282007598486,0.9975000717992402,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.7171766097077606,0.28282339029223935,Low,Pass,34.0,6,74.75,0,8.0,1,Pass,1
0,0.0017313019108769641,0.998268698089123,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0018588980448209275,0.998141101955179,High,Fail,60.0,3,60.0,1,1.0,0,Fail,1
1,0.7030651368803014,0.29693486311969863,Low,Pass,52.0,1,80.5,0,6.0,0,Fail,0
0,0.34245496276821386,0.6575450372317861,High,Fail,36.0,3,65.33333333333333,0,6.0,1,Pass,0
0,0.000697524171308754,0.9993024758286913,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9865974539909992,0.013402546009000815,Low,Pass,77.0,5,86.41666666666667,0,12.0,1,Pass,1
0,0.0015516310194854202,0.9984483689805146,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.8442118653758827,0.15578813462411734,Low,Pass,20.0,6,69.88888888888889,0,9.0,1,Pass,1
1,0.9399715528635599,0.060028447136440066,Low,Pass,60.0,6,79.44444444444444,0,9.0,1,Pass,1
1,0.9926804748720673,0.007319525127932658,Low,Pass,66.0,5,87.5,0,12.0,1,Pass,1
0,0.047364422787152985,0.952635577212847,High,Fail,20.0,2,35.666666666666664,0,6.0,0,Fail,1
0,0.0023339538457985342,0.9976660461542015,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
0,0.002746912026375461,0.9972530879736246,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.014729682755482691,0.9852703172445173,High,Fail,84.0,3,87.33333333333333,0,3.0,0,Fail,1
0,0.0022632315385484785,0.9977367684614515,High,Fail,84.0,5,84.0,0,1.0,0,Fail,1
0,0.01597583546872353,0.9840241645312765,High,Fail,62.0,5,69.5,0,6.0,0,Fail,1
0,0.1412240337243037,0.8587759662756963,High,Fail,27.0,3,44.42857142857143,0,7.0,0,Fail,1
0,0.0027717627687527937,0.9972282372312472,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.3405249652014768,0.6594750347985232,High,Fail,26.0,3,51.42857142857143,0,7.0,0,Fail,1
1,0.8146420183700277,0.1853579816299723,Low,Pass,1.0,1,54.2,0,5.0,1,Pass,1
0,0.015540532445247477,0.9844594675547526,High,Fail,85.0,1,87.0,0,3.0,1,Pass,0
0,0.01401566605862653,0.9859843339413734,High,Fail,67.0,3,67.0,0,1.0,0,Fail,1
1,0.939386779774373,0.060613220225626985,Low,Pass,44.0,5,79.0909090909091,0,11.0,1,Pass,1
0,0.16648587787240116,0.8335141221275988,High,Fail,51.0,5,63.75,0,8.0,0,Fail,1
0,0.011633953288472467,0.9883660467115275,High,Fail,68.0,3,80.6,1,5.0,0,Fail,1
0,0.0006359856182047786,0.9993640143817952,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.6870976829232999,0.31290231707670013,Medium,Pass,42.0,1,75.7,0,10.0,1,Pass,1
1,0.7050756286508416,0.2949243713491584,Low,Pass,51.0,1,75.2,0,10.0,1,Pass,1
1,0.8465736078751367,0.1534263921248633,Low,Pass,52.0,3,68.28571428571429,0,7.0,1,Pass,1
0,0.44660555022371273,0.5533944497762873,High,Fail,31.0,3,59.42857142857143,0,7.0,0,Fail,1
1,0.9892957467722534,0.010704253227746596,Low,Pass,58.0,3,89.92857142857143,0,14.0,1,Pass,1
0,0.007309121057443527,0.9926908789425565,High,Fail,40.0,5,49.333333333333336,0,3.0,0,Fail,1
0,0.0026894909284364624,0.9973105090715635,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0030250092830097284,0.9969749907169903,High,Fail,28.0,3,54.25,1,4.0,0,Fail,1
0,0.008493703449597769,0.9915062965504022,High,Fail,86.0,2,87.0,0,2.0,0,Fail,1
1,0.9375108737604733,0.06248912623952674,Low,Pass,40.0,6,81.11111111111111,0,9.0,1,Pass,1
0,0.06769391779112639,0.9323060822088736,High,Fail,7.0,3,39.36363636363637,0,11.0,0,Fail,1
1,0.9574911063357263,0.042508893664273684,Low,Pass,68.0,6,85.55555555555556,0,9.0,1,Pass,1
0,0.001684874499356612,0.9983151255006434,High,Fail,71.0,3,71.0,1,1.0,0,Fail,1
0,0.00042432287492496265,0.999575677125075,High,Fail,85.0,5,85.5,1,2.0,0,Fail,1
1,0.5386249582456966,0.46137504175430344,Medium,Pass,48.0,3,60.66666666666666,0,6.0,1,Pass,1
1,0.802271174032171,0.19772882596782904,Low,Pass,49.0,1,66.45454545454545,0,11.0,1,Pass,1
1,0.9468276019653414,0.05317239803465856,Low,Pass,60.0,6,80.22222222222223,0,9.0,1,Pass,1
1,0.9883483903249403,0.011651609675059738,Low,Pass,73.0,1,92.0909090909091,0,11.0,1,Pass,1
1,0.6878718222892027,0.31212817771079726,Medium,Pass,20.0,1,58.18181818181818,0,11.0,1,Pass,1
1,0.9905549074387741,0.009445092561225943,Low,Pass,77.0,5,86.66666666666667,0,12.0,1,Pass,1
1,0.924852435041883,0.07514756495811703,Low,Pass,63.0,6,79.28571428571429,0,7.0,1,Pass,1
1,0.9856534229028079,0.014346577097192115,Low,Pass,92.0,4,94.25,0,4.0,1,Pass,1
1,0.7382139653848698,0.26178603461513017,Low,Pass,55.0,5,75.2,0,10.0,0,Fail,0
1,0.9781564483953826,0.021843551604617373,Low,Pass,67.0,5,79.91666666666667,0,12.0,1,Pass,1
0,0.001506993149801198,0.9984930068501988,High,Fail,45.0,6,45.0,1,1.0,0,Fail,1
1,0.9798432275730623,0.020156772426937697,Low,Pass,80.0,1,91.36363636363636,0,11.0,1,Pass,1
1,0.9856589347582744,0.014341065241725626,Low,Pass,60.0,5,85.08333333333333,0,12.0,1,Pass,1
0,0.002302012386079088,0.9976979876139209,High,Fail,40.0,0,61.5,1,2.0,0,Fail,1
0,0.000998917287229112,0.9990010827127709,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0033472498204188145,0.9966527501795812,High,Fail,68.0,3,81.0,1,3.0,0,Fail,1
1,0.9523724178003097,0.04762758219969032,Low,Pass,1.0,1,66.2,0,5.0,1,Pass,1
0,0.0028763063151726956,0.9971236936848273,High,Fail,68.0,1,73.66666666666667,1,3.0,0,Fail,1
0,0.00042630291184950285,0.9995736970881505,High,Fail,62.0,5,79.5,1,2.0,0,Fail,1
0,0.0016183560273488732,0.9983816439726512,High,Fail,66.0,3,80.2,1,5.0,0,Fail,1
1,0.784957926744192,0.21504207325580804,Low,Pass,51.0,5,68.18181818181819,0,11.0,1,Pass,1
0,0.001626562061880352,0.9983734379381196,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.6975303359516576,0.3024696640483424,Medium,Pass,40.0,6,59.66666666666666,0,9.0,1,Pass,1
0,0.001107694257702857,0.9988923057422971,High,Fail,64.0,5,80.25,1,4.0,0,Fail,1
1,0.7212864881267079,0.2787135118732921,Low,Pass,43.0,3,58.57142857142857,0,7.0,1,Pass,1
0,0.012878926187209623,0.9871210738127904,High,Fail,37.0,3,47.75,0,4.0,0,Fail,1
0,0.0019253292285860296,0.998074670771414,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.006287592504293936,0.9937124074957061,High,Fail,61.0,4,71.5,1,2.0,0,Fail,1
0,0.002990821771030115,0.9970091782289698,High,Fail,60.0,3,60.0,1,1.0,0,Fail,1
1,0.9789336611566772,0.021066338843322763,Low,Pass,93.0,4,95.5,0,4.0,1,Pass,1
1,0.8440723638161912,0.15592763618380878,Low,Pass,44.0,1,72.3,0,10.0,0,Fail,0
1,0.952727452346778,0.047272547653221975,Low,Pass,55.0,1,85.55555555555556,0,9.0,1,Pass,1
0,0.0006573445381928314,0.9993426554618071,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9525462141362138,0.047453785863786235,Low,Pass,71.0,4,81.0,0,4.0,1,Pass,1
0,0.004280953952439441,0.9957190460475606,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.03477459835793432,0.9652254016420657,High,Fail,40.0,6,51.25,0,4.0,0,Fail,1
0,0.002703216965403512,0.9972967830345965,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9722071887020147,0.027792811297985276,Low,Pass,56.0,5,82.33333333333333,0,12.0,1,Pass,1
0,0.1485606388172462,0.8514393611827538,High,Fail,68.0,5,85.16666666666667,0,6.0,0,Fail,1
1,0.9428514806423962,0.05714851935760379,Low,Pass,49.0,5,72.16666666666667,0,12.0,1,Pass,1
1,0.979672268516698,0.020327731483302025,Low,Pass,65.0,6,89.44444444444444,0,9.0,1,Pass,1
0,0.0004706079191190549,0.999529392080881,High,Fail,58.0,5,58.0,1,1.0,0,Fail,1
0,0.019519874791010368,0.9804801252089896,High,Fail,52.0,5,77.0,0,4.0,0,Fail,1
1,0.8550203646377006,0.1449796353622994,Low,Pass,51.0,3,72.57142857142857,0,7.0,1,Pass,1
1,0.9794947842008733,0.020505215799126675,Low,Pass,70.0,6,87.77777777777777,0,9.0,1,Pass,1
1,0.9824067066199856,0.017593293380014363,Low,Pass,85.0,4,86.0,0,4.0,1,Pass,1
0,0.0017094662444669337,0.9982905337555331,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.006713289622899556,0.9932867103771005,High,Fail,20.0,3,42.5,1,8.0,0,Fail,1
0,0.00232062614177943,0.9976793738582206,High,Fail,40.0,1,40.0,1,1.0,0,Fail,1
0,0.0023730818923273626,0.9976269181076727,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.0018676706012083289,0.9981323293987917,High,Fail,60.0,2,60.0,1,1.0,0,Fail,1
1,0.9906344437395072,0.009365556260492847,Low,Pass,67.0,2,92.77777777777776,0,9.0,1,Pass,1
1,0.8660573349958459,0.13394266500415408,Low,Pass,61.0,5,76.7,0,10.0,1,Pass,1
0,0.0026284357345047167,0.9973715642654953,High,Fail,61.0,5,74.375,1,8.0,0,Fail,1
1,0.9766734948783602,0.023326505121639807,Low,Pass,63.0,5,77.66666666666667,0,12.0,1,Pass,1
0,0.002070482109375876,0.9979295178906241,High,Fail,57.0,4,57.0,1,1.0,0,Fail,1
0,0.006001518271856853,0.9939984817281432,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.754054113408309,0.24594588659169103,Low,Pass,49.0,3,60.16666666666666,0,6.0,0,Fail,0
1,0.9794081291321164,0.02059187086788361,Low,Pass,76.0,5,85.16666666666667,0,12.0,1,Pass,1
1,0.954347372104167,0.04565262789583302,Low,Pass,68.0,0,73.2,0,5.0,1,Pass,1
1,0.9806069490205217,0.0193930509794783,Low,Pass,89.0,4,92.5,0,4.0,1,Pass,1
0,0.002926291443139061,0.997073708556861,High,Fail,65.0,6,65.0,0,1.0,0,Fail,1
1,0.987237778899983,0.012762221100017013,Low,Pass,60.0,1,88.81818181818181,0,11.0,1,Pass,1
0,0.002093269630018925,0.9979067303699811,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0019246335318125521,0.9980753664681874,High,Fail,55.0,1,81.66666666666667,1,3.0,0,Fail,1
1,0.931151147588381,0.06884885241161898,Low,Pass,28.0,3,82.38461538461539,0,13.0,1,Pass,1
1,0.9347127465182837,0.06528725348171627,Low,Pass,40.0,1,76.0,0,11.0,1,Pass,1
0,0.00690600947138409,0.9930939905286159,High,Fail,43.0,2,47.5,0,2.0,0,Fail,1
1,0.9243474358614145,0.07565256413858545,Low,Pass,50.0,6,83.75,0,8.0,1,Pass,1
1,0.9798305064705572,0.02016949352944275,Low,Pass,74.0,1,91.1818181818182,0,11.0,1,Pass,1
0,0.0019080528196215713,0.9980919471803784,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.006276233664232477,0.9937237663357675,High,Fail,48.0,2,49.0,0,2.0,0,Fail,1
0,0.0004158537300161105,0.9995841462699839,High,Fail,90.0,5,90.0,1,1.0,0,Fail,1
1,0.9935083744289889,0.006491625571011128,Low,Pass,81.0,3,92.0,0,7.0,1,Pass,1
1,0.9935060368233937,0.006493963176606332,Low,Pass,76.0,2,91.11111111111111,0,9.0,1,Pass,1
1,0.9884717290674239,0.011528270932576135,Low,Pass,92.0,2,96.44444444444444,0,9.0,1,Pass,1
0,0.41436389024063686,0.5856361097593632,High,Fail,0.0,2,56.44444444444444,0,9.0,1,Pass,0
0,0.003979685177855744,0.9960203148221443,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.9896341737734957,0.010365826226504282,Low,Pass,75.0,0,78.4,0,5.0,1,Pass,1
0,0.0009555375178153312,0.9990444624821847,High,Fail,55.0,5,72.0,1,5.0,0,Fail,1
1,0.9288021917315838,0.07119780826841615,Low,Pass,65.0,6,90.0,0,8.0,1,Pass,1
1,0.5563338971427066,0.44366610285729335,Medium,Pass,28.0,3,53.142857142857146,0,7.0,1,Pass,1
1,0.9835408339522443,0.016459166047755658,Low,Pass,74.0,2,88.75,0,8.0,1,Pass,1
1,0.881550512227283,0.11844948777271702,Low,Pass,15.0,1,85.81818181818181,0,11.0,1,Pass,1
1,0.9245191895832089,0.07548081041679111,Low,Pass,60.0,1,84.5,0,10.0,1,Pass,1
0,0.0029546363659428013,0.9970453636340572,High,Fail,1.0,1,41.0,1,3.0,0,Fail,1
1,0.9901806987395748,0.009819301260425184,Low,Pass,74.0,2,86.11111111111111,0,9.0,1,Pass,1
0,0.004336471027135584,0.9956635289728644,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.9277814648566992,0.07221853514330079,Low,Pass,40.0,1,73.81818181818181,0,11.0,1,Pass,1
0,0.0010509253073983486,0.9989490746926016,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.006183042679458517,0.9938169573205415,High,Fail,20.0,2,54.0,1,2.0,0,Fail,1
1,0.963704399091587,0.036295600908412995,Low,Pass,80.0,4,84.75,0,4.0,1,Pass,1
1,0.9771022374449657,0.022897762555034284,Low,Pass,69.0,5,81.66666666666667,0,12.0,1,Pass,1
1,0.9689334052813404,0.03106659471865958,Low,Pass,58.0,2,80.42857142857143,0,7.0,1,Pass,1
0,0.0019873310019044204,0.9980126689980956,High,Fail,40.0,2,40.0,1,1.0,0,Fail,1
1,0.9817384182328797,0.01826158176712034,Low,Pass,90.0,4,90.5,0,4.0,1,Pass,1
0,0.0010497353588453653,0.9989502646411547,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0017689458311799632,0.9982310541688201,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0033080502947229616,0.9966919497052771,High,Fail,62.0,6,62.0,0,1.0,0,Fail,1
0,0.0036311343595577146,0.9963688656404422,High,Fail,0.0,3,0.0,0,1.0,0,Fail,1
1,0.9860092136238935,0.013990786376106512,Low,Pass,71.0,2,88.0,0,9.0,1,Pass,1
1,0.9805891222738464,0.019410877726153575,Low,Pass,80.0,1,88.45454545454545,0,11.0,1,Pass,1
0,0.005516038788421315,0.9944839612115787,High,Fail,46.0,3,69.0,1,3.0,0,Fail,1
0,0.04893088964870637,0.9510691103512936,High,Fail,61.0,5,71.0,0,4.0,0,Fail,1
0,0.0017450693316919733,0.9982549306683081,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9734408565999756,0.02655914340002441,Low,Pass,86.0,4,90.25,0,4.0,1,Pass,1
0,0.002277222806568622,0.9977227771934314,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.0019683090614258116,0.9980316909385741,High,Fail,100.0,2,100.0,1,1.0,0,Fail,1
1,0.9858189892818341,0.01418101071816591,Low,Pass,81.0,3,87.42857142857143,0,7.0,1,Pass,1
1,0.7194266184124394,0.2805733815875606,Low,Pass,1.0,1,48.6,0,5.0,1,Pass,1
0,0.002199733176701509,0.9978002668232985,High,Fail,60.0,3,65.0,1,2.0,0,Fail,1
0,0.0027867217415882997,0.9972132782584117,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0008781361495181743,0.9991218638504819,High,Fail,40.0,5,71.0,1,4.0,0,Fail,1
0,0.0010897164925626683,0.9989102835074374,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9759656550209713,0.024034344979028677,Low,Pass,60.0,1,84.36363636363636,0,11.0,1,Pass,1
